unit,pass_name,response_field,response_value,group_dimension,group_value,count,denominator,percentage
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,craze->surface_injure,4,7,57.142857
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,craze->surface_injure,0,7,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,craze->surface_injure,0,7,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,hide_craze->corrosion,0,1,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,hide_craze->corrosion,0,1,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,hide_craze->corrosion,1,1,100.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,hide_craze->corrosion,0,1,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,hide_craze->craze,0,3,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,hide_craze->craze,3,3,100.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,hide_craze->craze,0,3,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,hide_craze->craze,0,3,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,hide_craze->hide_craze,3,7,42.857143
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,hide_craze->hide_craze,3,7,42.857143
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,hide_craze->hide_craze,1,7,14.285714
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,hide_craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,hide_craze->surface_injure,9,16,56.250000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,hide_craze->surface_injure,0,16,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,hide_craze->surface_injure,7,16,43.750000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,hide_craze->surface_injure,0,16,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,surface_injure->corrosion,0,12,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,surface_injure->corrosion,11,12,91.666667
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,surface_injure->corrosion,1,12,8.333333
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,surface_injure->corrosion,0,12,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,surface_injure->craze,0,8,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,surface_injure->craze,6,8,75.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,surface_injure->craze,2,8,25.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,surface_injure->craze,0,8,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,surface_injure->hide_craze,0,6,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,surface_injure->hide_craze,4,6,66.666667
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,surface_injure->hide_craze,2,6,33.333333
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,surface_injure->hide_craze,0,6,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,surface_injure->surface_injure,0,10,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,surface_injure->surface_injure,9,10,90.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,surface_injure->surface_injure,1,10,10.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,surface_injure->surface_injure,0,10,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,thunderstrike->craze,1,3,33.333333
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,thunderstrike->craze,1,3,33.333333
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,thunderstrike->craze,1,3,33.333333
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,thunderstrike->craze,0,3,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,thunderstrike->hide_craze,1,2,50.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,thunderstrike->hide_craze,1,2,50.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,thunderstrike->hide_craze,0,2,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,thunderstrike->hide_craze,0,2,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,thunderstrike->surface_injure,2,5,40.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,thunderstrike->surface_injure,1,5,20.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,thunderstrike->surface_injure,2,5,40.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,thunderstrike->surface_injure,0,5,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,yes,confusion_pair,thunderstrike->thunderstrike,5,5,100.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,partly,confusion_pair,thunderstrike->thunderstrike,0,5,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,no,confusion_pair,thunderstrike->thunderstrike,0,5,0.000000
case_seed_prediction,pass_b,pattern_consistent_across_cnn_seeds,uncertain,confusion_pair,thunderstrike->thunderstrike,0,5,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,method,mobilenet_v3_small,27,27,100.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,method,mobilenet_v3_small,0,27,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,method,mobilenet_v3_small,0,27,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,method,resnet18,144,153,94.117647
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,method,resnet18,0,153,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,method,resnet18,9,153,5.882353
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,corruption_family,brightness,99,102,97.058824
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,corruption_family,brightness,0,102,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,corruption_family,brightness,3,102,2.941176
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,corruption_family,clean,27,30,90.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,corruption_family,clean,0,30,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,corruption_family,clean,3,30,10.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,corruption_family,gaussian_blur,39,39,100.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,corruption_family,gaussian_blur,0,39,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,corruption_family,gaussian_blur,0,39,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,corruption_family,jpeg,6,9,66.666667
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,corruption_family,jpeg,0,9,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,corruption_family,jpeg,3,9,33.333333
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,severity,clean,27,30,90.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,severity,clean,0,30,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,severity,clean,3,30,10.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,severity,mild,12,12,100.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,severity,mild,0,12,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,severity,mild,0,12,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,severity,moderate,9,9,100.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,severity,moderate,0,9,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,severity,moderate,0,9,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,severity,severe,123,129,95.348837
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,severity,severe,0,129,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,severity,severe,6,129,4.651163
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,selection_event,beneficial_flip,18,18,100.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,selection_event,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,selection_event,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,selection_event,clean_consensus_error,27,30,90.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,selection_event,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,selection_event,clean_consensus_error,3,30,10.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,selection_event,seed_disagreement,21,24,87.500000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,selection_event,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,selection_event,seed_disagreement,3,24,12.500000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,selection_event,severe_harmful_flip,60,60,100.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,selection_event,severe_harmful_flip,0,60,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,selection_event,severe_harmful_flip,0,60,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,selection_event,severe_stable_correct,24,24,100.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,selection_event,severe_stable_correct,0,24,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,selection_event,severe_stable_correct,0,24,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,selection_event,severe_stable_wrong,21,24,87.500000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,selection_event,severe_stable_wrong,0,24,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,selection_event,severe_stable_wrong,3,24,12.500000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,analysis_group,beneficial_flip,18,18,100.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,analysis_group,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,analysis_group,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,analysis_group,clean_consensus_error,27,30,90.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,analysis_group,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,analysis_group,clean_consensus_error,3,30,10.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,analysis_group,harmful_flip,60,60,100.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,analysis_group,harmful_flip,0,60,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,analysis_group,harmful_flip,0,60,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,analysis_group,seed_disagreement,21,24,87.500000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,analysis_group,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,analysis_group,seed_disagreement,3,24,12.500000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,analysis_group,stable_correct,24,24,100.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,analysis_group,stable_correct,0,24,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,analysis_group,stable_correct,0,24,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,analysis_group,stable_wrong,21,24,87.500000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,analysis_group,stable_wrong,0,24,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,analysis_group,stable_wrong,3,24,12.500000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,true_label,corrosion,42,45,93.333333
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,true_label,corrosion,0,45,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,true_label,corrosion,3,45,6.666667
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,true_label,crack,21,21,100.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,true_label,crack,0,21,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,true_label,crack,0,21,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,true_label,craze,36,36,100.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,true_label,craze,0,36,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,true_label,craze,0,36,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,true_label,hide_craze,24,27,88.888889
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,true_label,hide_craze,0,27,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,true_label,hide_craze,3,27,11.111111
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,true_label,surface_injure,33,36,91.666667
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,true_label,surface_injure,0,36,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,true_label,surface_injure,3,36,8.333333
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,yes,true_label,thunderstrike,15,15,100.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,no,true_label,thunderstrike,0,15,0.000000
case_seed_prediction,pass_b,prediction_visually_understandable_after_reveal,uncertain,true_label,thunderstrike,0,15,0.000000
